timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1728727679965,177,HTTP Request,200,OK,Thread Group 1-1,text,true,,22908,117,1,1,http://www.google.com/,173,0,38
1728727685158,137,HTTP Request,200,OK,Thread Group 1-1,text,true,,22768,117,1,1,http://www.google.com/,137,0,0
1728727690310,147,HTTP Request,200,OK,Thread Group 1-1,text,true,,22827,117,1,1,http://www.google.com/,137,0,0
1728727695467,142,HTTP Request,200,OK,Thread Group 1-1,text,true,,22760,117,1,1,http://www.google.com/,139,0,0
1728727700614,139,HTTP Request,200,OK,Thread Group 1-1,text,true,,22804,117,1,1,http://www.google.com/,134,0,0
1728727705758,134,HTTP Request,200,OK,Thread Group 1-1,text,true,,22809,117,1,1,http://www.google.com/,134,0,0
1728727710906,139,HTTP Request,200,OK,Thread Group 1-1,text,true,,22827,117,1,1,http://www.google.com/,129,0,0
1728727716058,147,HTTP Request,200,OK,Thread Group 1-1,text,true,,22799,117,1,1,http://www.google.com/,145,0,0
1728727721220,137,HTTP Request,200,OK,Thread Group 1-1,text,true,,22828,117,1,1,http://www.google.com/,129,0,0
1728727726367,200,HTTP Request,200,OK,Thread Group 1-1,text,true,,22707,117,1,1,http://www.google.com/,197,0,0
1728727731568,148,HTTP Request,200,OK,Thread Group 1-1,text,true,,22746,117,1,1,http://www.google.com/,144,0,0
1728727736727,126,HTTP Request,200,OK,Thread Group 1-1,text,true,,22804,117,1,1,http://www.google.com/,125,0,0
1728727741864,142,HTTP Request,200,OK,Thread Group 1-1,text,true,,22787,117,1,1,http://www.google.com/,131,0,11
1728727747015,151,HTTP Request,200,OK,Thread Group 1-1,text,true,,22809,117,1,1,http://www.google.com/,146,0,0
1728727752182,126,HTTP Request,200,OK,Thread Group 1-1,text,true,,22821,117,1,1,http://www.google.com/,123,0,0
1728727757324,139,HTTP Request,200,OK,Thread Group 1-1,text,true,,22823,117,1,1,http://www.google.com/,132,0,0
1728727762470,157,HTTP Request,200,OK,Thread Group 1-1,text,true,,22878,117,1,1,http://www.google.com/,154,0,0
1728727767636,145,HTTP Request,200,OK,Thread Group 1-1,text,true,,22808,117,1,1,http://www.google.com/,144,0,0
1728727772788,131,HTTP Request,200,OK,Thread Group 1-1,text,true,,22839,117,1,1,http://www.google.com/,124,0,0
1728727777927,126,HTTP Request,200,OK,Thread Group 1-1,text,true,,22785,117,1,1,http://www.google.com/,123,0,0
1728727783061,122,HTTP Request,200,OK,Thread Group 1-1,text,true,,22817,117,1,1,http://www.google.com/,119,0,0
1728727788187,217,HTTP Request,200,OK,Thread Group 1-1,text,true,,22823,117,1,1,http://www.google.com/,213,0,0
1728727793418,149,HTTP Request,200,OK,Thread Group 1-1,text,true,,22810,117,1,1,http://www.google.com/,143,0,0
1728727798571,138,HTTP Request,200,OK,Thread Group 1-1,text,true,,22838,117,1,1,http://www.google.com/,131,0,0
1728727803723,138,HTTP Request,200,OK,Thread Group 1-1,text,true,,22839,117,1,1,http://www.google.com/,130,0,11
1728727808868,145,HTTP Request,200,OK,Thread Group 1-1,text,true,,22765,117,1,1,http://www.google.com/,134,0,0
1728727814022,129,HTTP Request,200,OK,Thread Group 1-1,text,true,,22775,117,1,1,http://www.google.com/,124,0,0
1728727819155,144,HTTP Request,200,OK,Thread Group 1-1,text,true,,22742,117,1,1,http://www.google.com/,133,0,0
1728727824308,143,HTTP Request,200,OK,Thread Group 1-1,text,true,,22825,117,1,1,http://www.google.com/,141,0,0
1728727829465,136,HTTP Request,200,OK,Thread Group 1-1,text,true,,22815,117,1,1,http://www.google.com/,136,0,0
1728727834612,127,HTTP Request,200,OK,Thread Group 1-1,text,true,,22781,117,1,1,http://www.google.com/,127,0,0
1728727839746,142,HTTP Request,200,OK,Thread Group 1-1,text,true,,22779,117,1,1,http://www.google.com/,136,0,0
1728727844893,140,HTTP Request,200,OK,Thread Group 1-1,text,true,,22834,117,1,1,http://www.google.com/,138,0,0
1728727850039,137,HTTP Request,200,OK,Thread Group 1-1,text,true,,22877,117,1,1,http://www.google.com/,132,0,0
1728727855182,75,HTTP Request,200,OK,Thread Group 1-1,text,true,,22764,117,1,1,http://www.google.com/,72,0,0
1728727860267,151,HTTP Request,200,OK,Thread Group 1-1,text,true,,22843,117,1,1,http://www.google.com/,144,0,0
