timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1728119097965,405,HTTP Request,200,OK,Thread Group 1-1,text,true,,22746,117,1,1,http://www.google.com/,278,0,16
1728119098370,273,HTTP Request,200,OK,Thread Group 1-1,text,true,,22864,117,1,1,http://www.google.com/,255,0,0
1728119098643,449,HTTP Request,200,OK,Thread Group 1-1,text,true,,22789,117,2,2,http://www.google.com/,425,0,0
1728119098966,444,HTTP Request,200,OK,Thread Group 1-2,text,true,,22783,117,2,2,http://www.google.com/,431,0,6
1728119099092,426,HTTP Request,200,OK,Thread Group 1-1,text,true,,22801,117,2,2,http://www.google.com/,405,0,0
1728119099410,271,HTTP Request,200,OK,Thread Group 1-2,text,true,,22795,117,2,2,http://www.google.com/,245,0,0
1728119099518,287,HTTP Request,200,OK,Thread Group 1-1,text,true,,22835,117,2,2,http://www.google.com/,266,0,0
1728119099681,284,HTTP Request,200,OK,Thread Group 1-2,text,true,,22788,117,3,3,http://www.google.com/,260,0,0
1728119099805,282,HTTP Request,200,OK,Thread Group 1-1,text,true,,22870,117,3,3,http://www.google.com/,259,0,0
1728119099965,242,HTTP Request,200,OK,Thread Group 1-2,text,true,,22779,117,3,3,http://www.google.com/,232,0,0
1728119099964,388,HTTP Request,200,OK,Thread Group 1-3,text,true,,22757,117,3,3,http://www.google.com/,380,0,10
1728119100087,284,HTTP Request,200,OK,Thread Group 1-1,text,true,,22798,117,3,3,http://www.google.com/,259,0,0
1728119100207,285,HTTP Request,200,OK,Thread Group 1-2,text,true,,22829,117,3,3,http://www.google.com/,262,0,0
1728119100352,285,HTTP Request,200,OK,Thread Group 1-3,text,true,,22830,117,3,3,http://www.google.com/,259,0,0
1728119100371,284,HTTP Request,200,OK,Thread Group 1-1,text,true,,22770,117,3,3,http://www.google.com/,256,0,0
1728119100492,230,HTTP Request,200,OK,Thread Group 1-2,text,true,,22845,117,3,3,http://www.google.com/,222,0,0
1728119100655,289,HTTP Request,200,OK,Thread Group 1-1,text,true,,22854,117,3,3,http://www.google.com/,267,0,0
1728119100722,227,HTTP Request,200,OK,Thread Group 1-2,text,true,,22783,117,3,3,http://www.google.com/,222,0,0
1728119100944,281,HTTP Request,200,OK,Thread Group 1-1,text,true,,22851,117,4,4,http://www.google.com/,257,0,0
1728119100964,330,HTTP Request,200,OK,Thread Group 1-4,text,true,,22848,117,3,3,http://www.google.com/,308,0,10
1728119100637,700,HTTP Request,200,OK,Thread Group 1-3,text,true,,22824,117,3,3,http://www.google.com/,678,0,0
1728119100950,426,HTTP Request,200,OK,Thread Group 1-2,text,true,,22872,117,3,3,http://www.google.com/,410,0,0
1728119101294,239,HTTP Request,200,OK,Thread Group 1-4,text,true,,22827,117,3,3,http://www.google.com/,227,0,0
1728119101337,289,HTTP Request,200,OK,Thread Group 1-3,text,true,,22767,117,3,3,http://www.google.com/,265,0,0
1728119101376,423,HTTP Request,200,OK,Thread Group 1-2,text,true,,22821,117,3,3,http://www.google.com/,400,0,0
1728119101533,416,HTTP Request,200,OK,Thread Group 1-4,text,true,,22824,117,3,3,http://www.google.com/,395,0,0
1728119101626,326,HTTP Request,200,OK,Thread Group 1-3,text,true,,22856,117,3,3,http://www.google.com/,301,0,0
1728119101799,277,HTTP Request,200,OK,Thread Group 1-2,text,true,,22847,117,4,4,http://www.google.com/,257,0,0
1728119101950,275,HTTP Request,200,OK,Thread Group 1-4,text,true,,22899,117,3,3,http://www.google.com/,255,0,0
1728119101964,267,HTTP Request,200,OK,Thread Group 1-5,text,true,,22752,117,3,3,http://www.google.com/,251,0,9
1728119101952,286,HTTP Request,200,OK,Thread Group 1-3,text,true,,22830,117,3,3,http://www.google.com/,263,0,0
1728119102231,294,HTTP Request,200,OK,Thread Group 1-5,text,true,,22867,117,3,3,http://www.google.com/,274,0,0
1728119102225,444,HTTP Request,200,OK,Thread Group 1-4,text,true,,22777,117,3,3,http://www.google.com/,419,0,0
1728119102238,431,HTTP Request,200,OK,Thread Group 1-3,text,true,,22800,117,3,3,http://www.google.com/,413,0,0
1728119102526,281,HTTP Request,200,OK,Thread Group 1-5,text,true,,22784,117,3,3,http://www.google.com/,260,0,0
1728119102669,238,HTTP Request,200,OK,Thread Group 1-3,text,true,,22813,117,3,3,http://www.google.com/,231,0,0
1728119102669,285,HTTP Request,200,OK,Thread Group 1-4,text,true,,22865,117,3,3,http://www.google.com/,258,0,0
1728119102807,288,HTTP Request,200,OK,Thread Group 1-5,text,true,,22807,117,4,4,http://www.google.com/,263,0,0
1728119102907,242,HTTP Request,200,OK,Thread Group 1-3,text,true,,22838,117,4,4,http://www.google.com/,229,0,0
1728119102954,238,HTTP Request,200,OK,Thread Group 1-4,text,true,,22877,117,4,4,http://www.google.com/,227,0,0
1728119102964,287,HTTP Request,200,OK,Thread Group 1-6,text,true,,22811,117,4,4,http://www.google.com/,264,0,7
1728119103095,316,HTTP Request,200,OK,Thread Group 1-5,text,true,,22814,117,4,4,http://www.google.com/,312,0,0
1728119103149,283,HTTP Request,200,OK,Thread Group 1-3,text,true,,22879,117,4,4,http://www.google.com/,259,0,0
1728119103251,284,HTTP Request,200,OK,Thread Group 1-6,text,true,,22810,117,3,3,http://www.google.com/,262,0,0
1728119103192,363,HTTP Request,200,OK,Thread Group 1-4,text,true,,22814,117,3,3,http://www.google.com/,337,0,0
1728119103411,280,HTTP Request,200,OK,Thread Group 1-5,text,true,,22851,117,3,3,http://www.google.com/,256,0,0
1728119103535,290,HTTP Request,200,OK,Thread Group 1-6,text,true,,22823,117,3,3,http://www.google.com/,266,0,0
1728119103555,288,HTTP Request,200,OK,Thread Group 1-4,text,true,,22781,117,3,3,http://www.google.com/,264,0,0
1728119103691,390,HTTP Request,200,OK,Thread Group 1-5,text,true,,22818,117,4,4,http://www.google.com/,372,0,0
1728119103825,274,HTTP Request,200,OK,Thread Group 1-6,text,true,,22823,117,4,4,http://www.google.com/,253,0,0
1728119103843,263,HTTP Request,200,OK,Thread Group 1-4,text,true,,22821,117,4,4,http://www.google.com/,253,0,0
1728119103965,251,HTTP Request,200,OK,Thread Group 1-7,text,true,,22799,117,3,3,http://www.google.com/,245,0,7
1728119104081,257,HTTP Request,200,OK,Thread Group 1-5,text,true,,22758,117,3,3,http://www.google.com/,248,0,0
1728119104099,284,HTTP Request,200,OK,Thread Group 1-6,text,true,,22852,117,3,3,http://www.google.com/,261,0,0
1728119104216,289,HTTP Request,200,OK,Thread Group 1-7,text,true,,22789,117,3,3,http://www.google.com/,264,0,0
1728119104339,280,HTTP Request,200,OK,Thread Group 1-5,text,true,,22815,117,3,3,http://www.google.com/,260,0,0
1728119104383,278,HTTP Request,200,OK,Thread Group 1-6,text,true,,22853,117,3,3,http://www.google.com/,253,0,0
1728119104505,236,HTTP Request,200,OK,Thread Group 1-7,text,true,,22850,117,3,3,http://www.google.com/,228,0,0
1728119104619,282,HTTP Request,200,OK,Thread Group 1-5,text,true,,22814,117,3,3,http://www.google.com/,258,0,0
1728119104741,278,HTTP Request,200,OK,Thread Group 1-7,text,true,,22909,117,3,3,http://www.google.com/,255,0,0
1728119104661,439,HTTP Request,200,OK,Thread Group 1-6,text,true,,22850,117,3,3,http://www.google.com/,418,0,0
1728119104966,240,HTTP Request,200,OK,Thread Group 1-8,text,true,,22805,117,3,3,http://www.google.com/,232,0,7
1728119105019,297,HTTP Request,200,OK,Thread Group 1-7,text,true,,22877,117,3,3,http://www.google.com/,272,0,0
1728119105100,284,HTTP Request,200,OK,Thread Group 1-6,text,true,,22821,117,3,3,http://www.google.com/,261,0,0
